page_type,시도,시군구,읍면동,리,지역명,학교명,학교급,학년표현,과목표현,내신사용,display_keyword,compact_keyword,slug,title,description,title_core_terms,content_seed,is_valid,validation_note
region,울산광역시,북구,양정동,,양정동,,,중등,영수,false,양정동 중등 영수과외,양정동중등영수과외,북구양정동중등영수과외,양정동 중등 영수과외 집중 시간과 공부 분량을 알맞게 나누는 학습 기록을 활용하는 방법을 정리합니다,양정동 중등 영수과외를 살펴볼 때에는 복습 과정은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,양정동|중등|영수|과외,4dc51992bb794ec84c2c52f2b5d0d51bb50b07bb0ab744c2a513f45fe4fb737f,true,정상
region,인천광역시,중구,전동,,전동,,,초등,영어,false,전동 초등 영어과외,전동초등영어과외,전동초등영어과외,전동 초등 영어과외 학습 기준을 정리합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,전동 초등 영어과외를 살펴볼 때에는 복습 과정은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,전동|초등|영어|과외,4841675067845099f8a050d7cdd5c22657ad680ae6e2b1fc43c388466e737c37,true,정상
region,전라남도,여수시,,,여수시,,,,수학,false,여수시 수학과외,여수시수학과외,여수시수학과외,여수시 수학과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,여수시 수학과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,여수시|수학|과외,c25816430b0f2aa35d614c8602c84722eac790f13fd95d5455f412b7991508ab,true,정상
region,전북특별자치도,군산시,,,군산시,,,,영수,true,군산시 영수 내신과외,군산시영수내신과외,군산시영수내신과외,군산시 영수 내신과외 기초부터 차근차근 점검하는 학습 기준을 정리합니다 학습 방향을 함께 살펴봅니다,군산시 영수 내신과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,군산시|영수|내신|과외,2d237f2df7d86a557256f4d7998013c247303b1047d7b2c5106d3d8db5e8b48e,true,정상
region,제주특별자치도,제주시,화북일동,,화북일동,,,중등,수학,true,화북일동 중등 수학 내신과외,화북일동중등수학내신과외,화북일동중등수학내신과외,화북일동 중등 수학 내신과외 시험 범위와 우선순위를 미리 정하는 매일 실천할 공부 기준을 안내합니다,화북일동 중등 수학 내신과외를 살펴볼 때에는 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,화북일동|중등|수학|내신|과외,a13fc790b7ba2d7d2f600bfc0385bcdb95ee2110169a21b3587d7150d536a413,true,정상
region,충청남도,공주시,,,공주시,,,고등학생,,false,공주시 고등학생과외,공주시고등학생과외,공주시고등학생과외,공주시 고등학생과외 공부 방향을 살펴봅니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,공주시 고등학생과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,공주시|고등학생|과외,524a0aa17e20ebdfbcd58ed6c40e447427d35e06f73cfcfe3358b2d1cac56889,true,정상
region,충청북도,충주시,호암동,,호암동,,,중등,국어,false,호암동 중등 국어과외,호암동중등국어과외,호암동중등국어과외,호암동 중등 국어과외 국어 독해와 서술형 답안의 학습 방향을 정리합니다 시험 준비을 함께 살펴봅니다,호암동 중등 국어과외를 살펴볼 때에는 학습 계획은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,호암동|중등|국어|과외,eac27b006202c1ea2e7d33b9d5a05c13dd0ccd9b3936e51b176479ccb17e29d7,true,정상
region,강원특별자치도,원주시,명륜동,,명륜동,,,중등,국어,false,명륜동 중등 국어과외,명륜동중등국어과외,명륜동중등국어과외,명륜동 중등 국어과외 국어 독해와 서술형 답안의 학습 방향을 정리합니다 시험 준비을 함께 살펴봅니다,명륜동 중등 국어과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,명륜동|중등|국어|과외,897b0e129030c6941434c46676c65fb978477173f40db92f04378b856001c641,true,정상
region,경기도,용인시,성복동,,성복동,,,중학생,영수,true,성복동 중학생 영수 내신과외,성복동중학생영수내신과외,성복동중학생영수내신과외,성복동 중학생 영수 내신과외 교과 진도와 취약 부분을 함께 확인하는 질문과 설명의 과정을 안내합니다,성복동 중학생 영수 내신과외를 살펴볼 때에는 복습 과정은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,성복동|중학생|영수|내신|과외,134cf091d69cfa650201f77fff4072b5062b87d013ff7594198da9a59b83f42f,true,정상
region,경상남도,밀양시,내이동,,내이동,,,,영어,false,내이동 영어과외,내이동영어과외,내이동영어과외,내이동 영어과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,내이동 영어과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 풀이 과정의 근거를 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,내이동|영어|과외,58ff0d4843042430f6abfe4dab186427ebce7d75745d4339e98b87fd2e8e902a,true,정상
region,경상북도,구미시,진평동,,진평동,,,고등,국어,true,진평동 고등 국어 내신과외,진평동고등국어내신과외,진평동고등국어내신과외,진평동 고등 국어 내신과외 교과 내용을 자신의 말로 설명해 보는 매일 실천할 공부 기준을 안내합니다,진평동 고등 국어 내신과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,진평동|고등|국어|내신|과외,73436232f3ee356a88f30149570366e50878aeaffdd28090b12971a4e46fd2c1,true,정상
region,광주광역시,남구,방림동,,방림동,,,초등,과학,false,방림동 초등 과학과외,방림동초등과학과외,방림동초등과학과외,방림동 초등 과학과외 풀이 근거와 판단 순서를 꼼꼼히 살피는 학습 기록을 활용하는 방법을 정리합니다,방림동 초등 과학과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,방림동|초등|과학|과외,5bc5c5bd24bade727d43ebd9d9d2e80f973bc7f5c2dae599ef5853a2b476bd20,true,정상
region,대구광역시,남구,,,남구,,,,,false,남구과외,남구과외,남구남구과외,남구과외 복습 주기와 학습량을 함께 조절하는 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다,남구과외를 살펴볼 때에는 학습 계획은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,남구|과외,5162961db106d05660c1756b11e6a323f88780b4725558aadaaa47e09abe1d7f,true,정상
region,대전광역시,유성구,하기동,,하기동,,,고등,국어,true,하기동 고등 국어 내신과외,하기동고등국어내신과외,하기동고등국어내신과외,하기동 고등 국어 내신과외 오답 관리까지 자연스럽게 연결하는 취약 부분을 보완하는 흐름을 알아봅니다,하기동 고등 국어 내신과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,하기동|고등|국어|내신|과외,8b28165012bc851fc112514b96645d5567986487eea2ab0c49df5383cd488f73,true,정상
region,부산광역시,금정구,장전동,,장전동,,,고등,국어,true,장전동 고등 국어 내신과외,장전동고등국어내신과외,장전동고등국어내신과외,장전동 고등 국어 내신과외 단기 목표와 누적 복습을 함께 배치하는 시험 범위별 우선순위를 확인합니다,장전동 고등 국어 내신과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,장전동|고등|국어|내신|과외,6862e60f2a35fadbf8e9ff3fc8fde694d76321903192f9097d7ce09d888354c8,true,정상
region,서울특별시,구로구,구로동,,구로동,,,중학생,영수,true,구로동 중학생 영수 내신과외,구로동중학생영수내신과외,구로동중학생영수내신과외,구로동 중학생 영수 내신과외 목표와 실제 공부량을 함께 비교하는 교과 진도에 맞는 계획을 알아봅니다,구로동 중학생 영수 내신과외를 살펴볼 때에는 복습 과정은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,구로동|중학생|영수|내신|과외,f4bd6ecd74d24aabf94fe23e7d615803e2c99fce01dfe51df0a275b231c6bfde,true,정상
region,세종특별자치시,세종시,고운동,,고운동,,,고등,과학,false,고운동 고등 과학과외,고운동고등과학과외,고운동고등과학과외,고운동 고등 과학과외 서술 과정과 답의 근거를 함께 점검하는 학습 기록을 활용하는 방법을 정리합니다,고운동 고등 과학과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,고운동|고등|과학|과외,cbb73d0a5a303e11bd2b1c09919416e215f17ee46162fb255d00d176f346878d,true,정상
region,울산광역시,북구,중산동,,중산동,,,,영수,true,중산동 영수 내신과외,중산동영수내신과외,북구중산동영수내신과외,중산동 영수 내신과외 서술 과정과 답의 근거를 함께 점검하는 학습 기록을 활용하는 방법을 정리합니다,중산동 영수 내신과외를 살펴볼 때에는 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,중산동|영수|내신|과외,58b387259f23b5dc04525ade432cef2de52a94b21160a41ef1ccd0291986b51a,true,정상
